Campaign,Media Tactic Category,Media Tactic,Campaign Start,Campaign End End,Metric,Exposed,Control,% Lift,Abs. Lift,Significance,% Sample HHs,% Sample Impressions,Total Impressions,Driver Name
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mvinapp,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Buzzfeed,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Buzzfeed,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Buzzfeed,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Buzzfeed,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Connatix,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Connatix,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Connatix,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Connatix,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Article,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Article,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Article,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Article,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Banner,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Banner,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Banner,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,In_Banner,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Interstitial,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Interstitial,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Interstitial,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Interstitial,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ironsource,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ironsource,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ironsource,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ironsource,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Mid_Roll,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Mid_Roll,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Mid_Roll,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Mid_Roll,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ogury,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ogury,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ogury,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Ogury,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Other,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Other,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Other,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Other,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pre_Roll,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pre_Roll,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pre_Roll,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pre_Roll,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Unity,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Unity,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Unity,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Unity,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Dv,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Dv,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Dv,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Dv,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pandora,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pandora,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pandora,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Pandora,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
,Total Campaign,Total Campaign,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,Total Campaign,Total Campaign,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,Total Campaign,Total Campaign,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,Total Campaign,Total Campaign,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,1p,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,1p,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,1p,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,1p,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,3p,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,3p,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,3p,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,3p,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,All_Trackable_Users,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,All_Trackable_Users,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,All_Trackable_Users,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,All_Trackable_Users,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18+,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18+,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18+,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18+,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18-54,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18-54,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18-54,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,audience_crt,Gaming_18-54,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Brand_buyers_52w_Pre,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Brand_buyers_52w_Pre,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Brand_buyers_52w_Pre,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Brand_buyers_52w_Pre,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_Non-Brand_Buyers_52w_Pre,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_Non-Brand_Buyers_52w_Pre,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_Non-Brand_Buyers_52w_Pre,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_Non-Brand_Buyers_52w_Pre,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_buyers_52w_Pre,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_buyers_52w_Pre,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_buyers_52w_Pre,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Category_buyers_52w_Pre,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Non-Category_buyers_52w_Pre,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Non-Category_buyers_52w_Pre,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Non-Category_buyers_52w_Pre,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,buyers,Non-Category_buyers_52w_Pre,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Bau_Vertical,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Bau_Vertical,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Bau_Vertical,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
